parent,child,picName,english,swedish,arabic,arabic-female,case,missing
context,reception,reception,reception,reception,مكتب الاستقبال,,,
context,pediatric-cardiology,,pediatric-cardiology,barnkardiologi,طب القلب للأطفال,,,
system,,,back,tillbaka,رُجوع,,,
reception,health-center,,health-center,vårdcentral,وحدة صحية,,,
health-center,,,,ja,نعم,,,
health-center,,,,nej,لا,,,
health-center,,,,Hur mår du?,كَيفَ حالكْ؟,,,
health-center,,,,bra,جَيِّد,,,
health-center,,,,sjuk,مَريد,,,
health-center,,,,må illa,يَشعر بِالغثيان,,,
health-center,,,,svårt att andas,صُعوبة على التَّنَفُّس,,,
health-center,,,,hosta,سعال,,,
health-center,,,,ont,"وَجع / أَلَم
",,,
health-center,,,,var,أين,,,
health-center,,,,när,متى,,,
health-center,,,,sitta,يَجلِس,,,
health-center,,,,ligga,يَستَلقي,,,
health-center,,,,gå,يَمشي,,,
health-center,,,,dag,يوم,,,
health-center,,,,kväll,مساء,,,
health-center,,,,natt,ليل,,,
health-center,,,,förut,سابِقاً,,,
health-center,,,,nu,الآن,,,
health-center,,,,sedan,لاحِقاً,,,
health-center,,,,vänta,انتظر,,,
health-center,,,,anhörig,قَريب,,,
health-center,,,,tolk,مُتَرجِم شفوي,,,
health-center,,,,fråga,سُؤال,,,
health-center,,,,berätta,حَدَّثَني,,,
health-center,,,,gå hem ,العودة المنزل,,,
health-center,,,,info papper,ورقة المعلومات,,,
health-center,,,,komma senare,القدوم في وقت لاحق,,,
health-center,,,,sköterska,طبيب,,,
health-center,,,,läkare,مُمَرِّضة,,,
health-center,,,,färdig,انتهي / تَمَّ,,,
reception,refugee-medical-centre,,refugee-medical-centre,Flyktingmedicinsk mottagning,العيادة الطبية للاجئين,,,
"refugee-medical-centre
",,,,ja,نعم,,,
"refugee-medical-centre
",,,,nej,لا,,,
"refugee-medical-centre
",,,,hej,مرحباً,,,
"refugee-medical-centre
",,,,tack,شكراً,,,
"refugee-medical-centre
",,,,jag vet inte,لا أعْرِف,,,
"refugee-medical-centre
",,,,Hur mår du?,كَيفَ حالكْ؟,,,
"refugee-medical-centre
",,,,inte,لَيْسَ / لَيْسَت / لا,,,
"refugee-medical-centre
",,,,färdig,انتهي / تَمَّ,,,
"refugee-medical-centre
",,,,vem,مَن,,,
"refugee-medical-centre
",,,,kurator,مرشد اجتماعي,,,
"refugee-medical-centre
",,,,sjuksköterska,طبيب,,,
"refugee-medical-centre
",,,,läkare,مُمَرِّضة,,,
"refugee-medical-centre
",,,,psykolog,خبير نفسي,,,
"refugee-medical-centre
",,,,annan,شَخص آخَر,,,
"refugee-medical-centre
",,,,provtagning,أخد العينات,,,
"refugee-medical-centre
",,,,Vad behöver du?,ماذا تَختاج؟,,,
"refugee-medical-centre
",,,,betala,دفع,,,
"refugee-medical-centre
",,,,sitt och vänta,الانتظار الخاصة بهم,,,
"refugee-medical-centre
",,,,upptagen,مَشغول,,,
"refugee-medical-centre
",,,,Vilket språk?,أَيّ لُغة؟,,,
"refugee-medical-centre
",,,,tolk på plats,مُتَرجِم هُنا في المَكان,,,
"refugee-medical-centre
",,,,tolk per tel,مُتَرجِم عن طَريق الهاتِف,,,
"refugee-medical-centre
",,,,tystnadsplikt,واجب كتمان السر,,,
"refugee-medical-centre
",,,,fel dag,يوم خاطئ,,,
"refugee-medical-centre
",,,,fel tid,مَوعد خاطئ,,,
"refugee-medical-centre
",,,,ID/legitimation,هُويّة,,,
"refugee-medical-centre
",,,,högkostnadsskort,بِطاقة عاليِّة التَّكلفة,,,
"refugee-medical-centre
",,,,sjukhus,مستشفى,,,
"refugee-medical-centre
",,,,vårdcentral,وحدة صحية,,,
"refugee-medical-centre
",,,,Vill du ha ny tid?,تبحث عن الوقت الجديد؟,,,
"refugee-medical-centre
",,,,när,متى,,,
"refugee-medical-centre
",,,,fråga,سُؤال,,,
"refugee-medical-centre
",,,,berätta,حَدَّثَني,,,
"refugee-medical-centre
",,,,arbetsförmedling,وكالة توظيف,,,
"refugee-medical-centre
",,,,socialtjänst,دائرة الخدمة الاجتماعية,,,
"refugee-medical-centre
",,,,handläggare,الموظف المعلج للملف ,,,
pediatric-cardiology,communication-board,,communication-board,samtalskarta,خريطة اجراء المحادثات,,,
communication-board,,,,hej,,,,
communication-board,,,,hej då,,,,
communication-board,,,,bra,,,,
communication-board,,,,dåligt,,,,
communication-board,,,,inte,,,,
communication-board,,,,vet inte,,,,
communication-board,,,,inte äta,,,,
communication-board,,,,personal,,,,
communication-board,,,,föräldrar,,,,
communication-board,,,,syskon,,,,
communication-board,,,,operation,,,,
communication-board,,,,mäta,,,,
communication-board,,,,salva,,,,
communication-board,,,,sova,,,,
communication-board,,,,vänta,,,,
communication-board,,,,telefon,,,,
communication-board,,,,ljudlös,,,,
communication-board,,,,samtal ,,,,
communication-board,,,,glad,,,,
communication-board,,,,ledsen,,,,
communication-board,,,,ont ,,,,
communication-board,,,,fryser,,,,
communication-board,,,,varm,,,,
communication-board,,,,vi,,,,
communication-board,,,,ska/kan,,,,
communication-board,,,,ta bort,,,,
communication-board,,,,ge,,,,
communication-board,,,,byta,,,,
communication-board,,,,tub,,,,
communication-board,,,,EKG,,,,
communication-board,,,,POX,,,,
communication-board,,,,CVK,,,,
communication-board,,,,drän,,,,
communication-board,,,,v-sond,,,,
communication-board,,,,PVK,,,,
communication-board,,,,urinkateter,,,,
communication-board,,,,peg,,,,
communication-board,,,,röntgen,,,,
communication-board,,,,ultraljud,,,,
communication-board,,,,magnetröntgen,,,,
Quick,basic ,,basic words,basord,المفردات الأساسية,,,
basic,,,,ja,نعم,,,
basic,,,,nej,لا,,,
basic,,,,lite,صَغير / قَليل,,,
basic,,,,mycket,كَثير,,,
basic,,,,börja om,ابدأ مِن جَدِيد,,,
basic,,,,färdig,انتهي / تَمَّ,,,
basic,,,,inte,لَيْسَ / لَيْسَت / لا,,,
basic,,,,hej,مرحباً,,,
basic,,,,Hur mår du?,كَيفَ حالك؟,,,
basic,,,,tack,شكراً,,,
basic,,,,jag vet inte,لا أعْرِف,,,
basic,,,,det är svårt,إنَّهُ صَعْب,,,
basic,,,,bra gjort,عمل جَيّدِ,,,
basic,,,,hej då,مَعَ السَّلَامَة,,,
basic,,,,fel/problem,خطأ / مشكلة,,,
basic,,,,fråga,سُؤال,,,
basic,,,,berätta,حَدَّثَني,,,
basic,,,,vad,ماذا,,,
