parent,child,picName,english,swedish,arabic,arabic-female,case,missing
context,pediatric-cardiology,,pediatric-cardiology,Barnkardiologi,طِبّّ القلب للأطفال,,,
context,bup,,bup,BUP,الرعاية النفسية للأطفال والشباب,,,
context,refugee-medical-centre,,refugee-medical-centre,Flyktingmedicinsk mottagning,العيادة الطبية للاجئين,,,
context,childbirth,,childbirth,Förlossning,وِلادة,,,
context,habilitation,,habilitation,Habilitering,التأهيل,,,
context,mobile-team,,mobile-team,Mobilt team,فريق رعاية طبية متنقل,,,
context,neonatal,,neonatal,Neonatal,طِبّ حديثي الوِلادة,,,
context,dental-care,,dental care,Tandvård,رعاية الأسنان,,,
context,health-centre,,health-centre,Vårdcentral,وحدة صحية,,,
system,,,back,tillbaka,رُجوع,,,
pediatric-cardiology,communication-board,,communication-board,Samtalskarta,خريطة اجراء المحادثات,,,
communication-board,,,,vet inte,لا أعْرِف,,,
communication-board,,,,inte äta,لا تأكل,,,
communication-board,,,,personal,موظف,,,
communication-board,,,,föräldrar,الوالدين,,,
communication-board,,,,syskon,أخوة/أخوات,,,
communication-board,,,,operation,عملية جراحية,,,
communication-board,,,,mäta,يَقِيس,,,
communication-board,,,,salva,مَرْهَم,,,
communication-board,,,,sova,النوم,,,
communication-board,,,,vänta,انتظر,,,
communication-board,,,,telefon,هاتف,,,
communication-board,,,,ljudlös,صامت,,,
communication-board,,,,samtal ,حِوار,,,
communication-board,,,,glad,سَعيد,,,
communication-board,,,,ledsen,حَزين,,,
communication-board,,,,ont ,وجع، ألَم,,,
communication-board,,,,fryser,بارد,,,
communication-board,,,,varm,حار,,,
communication-board,,,,tempen,حَرارة,,,
communication-board,,,,huvud,رأس,,,
communication-board,,,,öra,أُذُن,,,
communication-board,,,,öga,عين,,,
communication-board,,,,näsa,أَنْف,,,
communication-board,,,,mun,فَم,,,
communication-board,,,,i halsen,في حَلَق,,,
communication-board,,,,på halsen,على الرقبة,,,
communication-board,,,,på bröstet,على الصَدْر,,,
communication-board,,,,i bröstet,في الصَدْر,,,
communication-board,,,,axel,كَتِف,,,
communication-board,,,,armhåla,تحت الإبط,,,
communication-board,,,,arm ,ذراع,,,
communication-board,,,,armbåge,الكُوع,,,
communication-board,,,,handled,مِعْصَم,,,
communication-board,,,,hand,يَد,,,
communication-board,,,,mage,بطن,,,
communication-board,,,,rumpa,المعقدة,,,
communication-board,,,,snippa,الفَرْج,,,
communication-board,,,,snopp,العضو الذكرى,,,
communication-board,,,,ben,رِجْل,,,
communication-board,,,,knä,رُكْبة,,,
communication-board,,,,fot ,قدم صاييع القدم,,,
communication-board,,,,tår,أصابع القدم ,,,
communication-board,,,,vi,نحن,,,
communication-board,,,,"ska, kan",يجب / يمكن,,,
communication-board,,,,ta bort,حذف,,,
communication-board,,,,ge,إِعطاء,,,
communication-board,,,,byta,تغير / تستبدل,,,
communication-board,,,,tub,أنبوب,,,
communication-board,,,,تَخطيط النشاط الكهريائي للقلب,تَخطيط النشاط الكهريائي للقلب,,,
communication-board,,,,POX,قياس تشيع الاكسجين,,,
communication-board,,,,CVK,قَسْطَرة الوريدية المركزية,,,
communication-board,,,,drän,قَسْطَرة النزح,,,
communication-board,,,,v sond,الأنبوبة الأنفية المعدية,,,
communication-board,,,,PVK,القَسْطَرة الوريدية الطرفية,,,
communication-board,,,,urinkateter,القَسْطَر البولية,,,
communication-board,,,,peg,منظار المعدة عن طريق الجلد,,,
communication-board,,,,röntgen,أشعة,,,
communication-board,,,,ultraljud,موجات فوق الصوتية,,,
communication-board,,,,magnetröntgen,التوصير بالرنين المغناطيسى,,,
communication-board,,,,dropp,التغذية الوريدية ,,,
communication-board,,,,infusion,الحقنة,,,
communication-board,,,,tablett,القُرْص,,,
communication-board,,,,sondmedicin,دواء يعطى بوايطة أنبوب التغذية,,,
communication-board,,,,stolpiller,اللبوس,,,
communication-board,,,,tejp,شربط لاصق,,,
communication-board,,,,bedövningsplåster,شربط لاصق مخدر,,,
pediatric-cardiology,medical-basic,,medical-basic,Medicinsk baskarta,خريطة أساسية,,,
medical-basic,,,,telemetri,مراقبة متواصلة لنشاط القلب,,,
medical-basic,,,,artärnål,إبْرة شريانية,,,
medical-basic,,,,syresättning,قياس مستوى الاكسجين,,,
medical-basic,,,,spruta,الحُقْنة,,,
medical-basic,,,,V sond,الأنبوبة الأنفية المعدية,,,
medical-basic,,,,injektion,حُقْنة,,,
medical-basic,,,,klyx,حُقْنة شرجية,,,
medical-basic,,,,bajsar,تغوط,,,
medical-basic,,,,Hibiscrub,صابون قاتل للجراثيم,,,
medical-basic,,,,dropp,التغذية الوريدية,,,
medical-basic,,,,PEG,منظار المعدة عن طريق الجلد ,,,
medical-basic,,,,tablett,القرص,,,
medical-basic,,,,drän,قَسْطَرة النزح,,,
medical-basic,,,,rör inte,لا تلمس,,,
medical-basic,,,,tand,سن,,,
medical-basic,,,,magnetröntgen,التصوير بالرنين المغناطيسي,,,
medical-basic,,,,EKG,تَخطيط النشاط الكهريائي للقلب,,,
medical-basic,,,,supp,التحميلة / اللبوس,,,
medical-basic,,,,BMA,مُحلل الطب الحيوي,,,
medical-basic,,,,andas,يتنفس,,,
medical-basic,,,,håll andan,حبس النَّفَس,,,
medical-basic,,,,blås ut,زَفير / انفخ,,,
medical-basic,,,,ID band,بطاقة الهوية,,,
medical-basic,,,,sond ,أنبوب التغذية,,,
pediatric-cardiology,handwash,,handwash,Handtvätt,تنظيف اليدين,,,
handwash,,,,skölj,تنظيف,,,
handwash,,,,tvål,صابون,,,
handwash,,,,tvätta,غسيل,,,
handwash,,,,torka,تجفيف,,,
handwash,,,,sprita,تعقيم بالكُحُول,,,
pediatric-cardiology,acute-situation,,acute-situation,Akut situation,حالة الطوارئ,,,
acute-situation,,,,lyssna på hjärta,الاستماع إِلى القلب,,,
acute-situation,,,,kontrollera EKG,التأكد من تَخطيط القلب الكهربائي ,,,
acute-situation,,,,medicin ,دواء,,,
acute-situation,,,,läkare kommer,سوف يأتي الطبيب,,,
acute-situation,,,,lämna rummet,غادرْ الغرفة,,,
bup,assessment-visit,,assessment-visit,Bedömningsbesök,مقابلة للتقييم,,,
assessment-visit,,,,prata,محادثة,,,
assessment-visit,,,,fråga,سؤال,,,
assessment-visit,,,,sitta ihop,الجلوس معاً,,,
assessment-visit,,,,sitta själv,الجلوس وحيداً,,,
assessment-visit,,,,tystnadsplikt,واجب كتمان السر,,,
assessment-visit,,,,anmälningsplikt,واجب التبليغ,,,
assessment-visit,,,,familj,عائلة,,,
assessment-visit,,,,skola,مدرسة,,,
assessment-visit,,,,vänner,أصدقاء,,,
assessment-visit,,,,fritid,أوقات الفراغ,,,
assessment-visit,,,,problem,مشكلة,,,
assessment-visit,,,,känslor,المشاعر,,,
assessment-visit,,,,mat,طعام,,,
assessment-visit,,,,sömn,النوم,,,
assessment-visit,,,,hänt hemskt,أحداث مُرعبة,,,
assessment-visit,,,,mobbning,المضايقات,,,
assessment-visit,,,,alkohol,كُحُول,,,
assessment-visit,,,,droger,مخدّرات,,,
assessment-visit,,,,utsatt för våld,التعرض للعنف,,,
assessment-visit,,,,bevittnat våld,أن يشهد العنف,,,
assessment-visit,,,,övergrepp,اعتداء تحرش,,,
assessment-visit,,,,självskada,الإضرار بالنفس,,,
assessment-visit,,,,självmordstankar,خواطر عن الانتحار,,,
assessment-visit,,,,dödsfall,حالة وفاة,,,
bup,how-are-you,,how-are-you,Hur mår du?,كيف حالك؟,,,
how-are-you,,,,lite,قَليل,,,
how-are-you,,,,mycket,كثير,,,
how-are-you,,,,glad,سعيد,,,
how-are-you,,,,kär,مُغرم,,,
how-are-you,,,,förvånad,متعجب,,,
how-are-you,,,,arg,غاضب,,,
how-are-you,,,,rädd,خائف,,,
how-are-you,,,,ledsen,حَزين,,,
how-are-you,,,,stressad,مُتوتر,,,
